0 0 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL is still likely congressional sources say
0 1 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL is likely sources say
1 0 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL will be still likely congressional sources will say
1 1 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL will be likely sources will say
2 0 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL was still likely congressional sources said
2 1 PENALTY OVERHAUL is still likely congressional sources say	PENALTY OVERHAUL was likely sources said
0 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS are defined by a growing number of states
1 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS will be defined by a growing number of states
2 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS were defined by a growing number of states
3 0 TAXPAYERS ' RIGHTS are defined by a growing number of states	TAXPAYERS ' RIGHTS is defined by a growing number of states
0 0 California enacted a rights law in 1988	California enacted a rights law in 1988
1 0 California enacted a rights law in 1988	California will enact a rights law in 1988
3 0 California enacted a rights law in 1988	California enacts a rights law in 1988
0 0 And taxpayer groups are urging legislation in many other states	And taxpayer groups are urging legislation in many other states
0 1 And taxpayer groups are urging legislation in many other states	And taxpayer groups are urging legislation in states
1 0 And taxpayer groups are urging legislation in many other states	And taxpayer groups will be urging legislation in many other states
1 1 And taxpayer groups are urging legislation in many other states	And taxpayer groups will be urging legislation in states
2 0 And taxpayer groups are urging legislation in many other states	And taxpayer groups were urging legislation in many other states
2 1 And taxpayer groups are urging legislation in many other states	And taxpayer groups were urging legislation in states
0 0 But it 's rare to see both functions in one case	But it 's rare to see both functions in one case
1 0 But it 's rare to see both functions in one case	But it will be rare to see both functions in one case
2 0 But it 's rare to see both functions in one case	But it was rare to see both functions in one case
3 0 But it 's rare to see both functions in one case	But it is rare to see both functions in one case
0 0 He claimed losses totaling 42,455 and the IRS denied them all	He claimed losses totaling 42,455 and the IRS denied them all
1 0 He claimed losses totaling 42,455 and the IRS denied them all	He will claim losses totaling 42,455 and the IRS will deny them all
3 0 He claimed losses totaling 42,455 and the IRS denied them all	He claims losses totaling 42,455 and the IRS denies them all
0 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signed an income-tax treaty subject to ratification
1 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland will sign an income-tax treaty subject to ratification
3 0 The U.S. and Finland signed an income-tax treaty subject to ratification	The U.S. and Finland signs an income-tax treaty subject to ratification
0 0 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees have been feuding for months
1 0 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees will have been feuding for months
2 0 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees had been feuding for months
3 0 Mr. Blair and Hees have been feuding for months	Mr. Blair and Hees has been feuding for months
0 0 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court overturned Mr. Blair 's decision
1 0 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court will overturn Mr. Blair 's decision
3 0 The Ontario Supreme Court overturned Mr. Blair 's decision	The Ontario Supreme Court overturns Mr. Blair 's decision
0 0 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives could n't be reached for comment
1 0 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached for comment
3 0 Hees and Canadian Express executives could n't be reached for comment	Hees and Canadian Express executives can n't be reached for comment
0 0 Enfield is a holding company with interests in manufacturing concerns	Enfield is a holding company with interests in manufacturing concerns
1 0 Enfield is a holding company with interests in manufacturing concerns	Enfield will be a holding company with interests in manufacturing concerns
2 0 Enfield is a holding company with interests in manufacturing concerns	Enfield was a holding company with interests in manufacturing concerns
0 0 It is 38.5 % owned by Canadian Express another holding company	It is 38.5 % owned by Canadian Express another holding company
1 0 It is 38.5 % owned by Canadian Express another holding company	It will be 38.5 % owned by Canadian Express another holding company
2 0 It is 38.5 % owned by Canadian Express another holding company	It was 38.5 % owned by Canadian Express another holding company
0 0 All the concerns are based in Toronto	All the concerns are based in Toronto
1 0 All the concerns are based in Toronto	All the concerns will be based in Toronto
2 0 All the concerns are based in Toronto	All the concerns were based in Toronto
0 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson makes equipment powered with diesel and gas turbines
1 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson will make equipment will powered with diesel and gas turbines
2 0 Stewart & Stevenson makes equipment powered with diesel and gas turbines	Stewart & Stevenson made equipment powered with diesel and gas turbines
0 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands had 95.2 million shares outstanding
1 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands will have 95.2 million shares outstanding
3 0 As of Sept. 30 American Brands had 95.2 million shares outstanding	As of Sept. 30 American Brands has 95.2 million shares outstanding
0 0 The Senate will probably vote not long afterward	The Senate will probably vote not long afterward
0 1 The Senate will probably vote not long afterward	The Senate will vote not
2 0 The Senate will probably vote not long afterward	The Senate voted not long afterward probably
2 1 The Senate will probably vote not long afterward	The Senate voted not
3 0 The Senate will probably vote not long afterward	The Senate votes not long afterward probably
3 1 The Senate will probably vote not long afterward	The Senate votes not
0 0 Some Democrats thought they might have compromised too much	Some Democrats thought they might have compromised too much
0 1 Some Democrats thought they might have compromised too much	Some Democrats thought they might have compromised
1 0 Some Democrats thought they might have compromised too much	Some Democrats will think they might have compromised too much
1 1 Some Democrats thought they might have compromised too much	Some Democrats will think they might have compromised
