1 0 The following issues were recently filed with the Securities and Exchange Commission	The following issues will be recently filed with the Securities and Exchange Commission
1 1 The following issues were recently filed with the Securities and Exchange Commission	The following issues will be filed with the Securities and Exchange Commission
3 0 The following issues were recently filed with the Securities and Exchange Commission	The following issues are recently filed with the Securities and Exchange Commission
3 1 The following issues were recently filed with the Securities and Exchange Commission	The following issues are filed with the Securities and Exchange Commission
0 0 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow was down 80.53 points
1 0 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow will be down 80.53 points
3 0 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow is down 80.53 points
0 0 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume was 237,960,000 shares
1 0 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume will be 237,960,000 shares
3 0 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume is 237,960,000 shares
0 0 Declining issues swamped advancers 1,222 to 382	Declining issues swamped advancers 1,222 to 382
1 0 Declining issues swamped advancers 1,222 to 382	Declining issues will swamp advancers 1,222 to 382
3 0 Declining issues swamped advancers 1,222 to 382	Declining issues swamp advancers 1,222 to 382
0 0 And there is more volatility to come	And there is more volatility to come
0 1 And there is more volatility to come	And there is volatility to come
1 0 And there is more volatility to come	And there will be more volatility to come
1 1 And there is more volatility to come	And there will be volatility to come
2 0 And there is more volatility to come	And there was more volatility to come
2 1 And there is more volatility to come	And there was volatility to come
0 0 People are fearful and sensitive	People are fearful and sensitive
1 0 People are fearful and sensitive	People will be fearful and sensitive
2 0 People are fearful and sensitive	People were fearful and sensitive
3 0 People are fearful and sensitive	People is fearful and sensitive
0 0 Everybody 's finger is one inch closer to the button	Everybody 's finger is one inch closer to the button
1 0 Everybody 's finger is one inch closer to the button	Everybody 's finger will be one inch closer to the button
2 0 Everybody 's finger is one inch closer to the button	Everybody 's finger was one inch closer to the button
0 0 I have never had as many calls as I had this morning	I have never had as many calls as I had this morning
0 1 I have never had as many calls as I had this morning	I have had as many calls as I had this morning
1 0 I have never had as many calls as I had this morning	I will have never had as many calls as I will have this morning
1 1 I have never had as many calls as I had this morning	I will have had as many calls as I will have this morning
2 0 I have never had as many calls as I had this morning	I had never had as many calls as I had this morning
2 1 I have never had as many calls as I had this morning	I had had as many calls as I had this morning
3 0 I have never had as many calls as I had this morning	I have never had as many calls as I have this morning
3 1 I have never had as many calls as I had this morning	I have had as many calls as I have this morning
0 0 Volatility is here to stay	Volatility is here to stay
0 1 Volatility is here to stay	Volatility is to stay
1 0 Volatility is here to stay	Volatility will be here to stay
1 1 Volatility is here to stay	Volatility will be to stay
2 0 Volatility is here to stay	Volatility was here to stay
2 1 Volatility is here to stay	Volatility was to stay
0 0 For many it began to look like a replay of Oct. 13	For many it began to look like a replay of Oct. 13
1 0 For many it began to look like a replay of Oct. 13	For many it will begin to look like a replay of Oct. 13
3 0 For many it began to look like a replay of Oct. 13	For many it begins to look like a replay of Oct. 13
0 0 These guys wanted to do something to show how powerful they are	These guys wanted to do something to show how powerful they are
0 1 These guys wanted to do something to show how powerful they are	These guys wanted to do something to show how they are
1 0 These guys wanted to do something to show how powerful they are	These guys will want to do something to show how powerful they will be
1 1 These guys wanted to do something to show how powerful they are	These guys will want to do something to show how they will be
3 0 These guys wanted to do something to show how powerful they are	These guys want to do something to show how powerful they are
3 1 These guys wanted to do something to show how powerful they are	These guys want to do something to show how they are
0 0 Shearson Lehman Hutton declined to comment	Shearson Lehman Hutton declined to comment
1 0 Shearson Lehman Hutton declined to comment	Shearson Lehman Hutton will decline to comment
3 0 Shearson Lehman Hutton declined to comment	Shearson Lehman Hutton declines to comment
0 0 Officials at Goldman Sachs and Salomon Brothers were unavailable for comment	Officials at Goldman Sachs and Salomon Brothers were unavailable for comment
1 0 Officials at Goldman Sachs and Salomon Brothers were unavailable for comment	Officials at Goldman Sachs and Salomon Brothers will be unavailable for comment
3 0 Officials at Goldman Sachs and Salomon Brothers were unavailable for comment	Officials at Goldman Sachs and Salomon Brothers is unavailable for comment
0 0 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL finally opened for trading at 10:08 a.m. at 150 down 28
0 1 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL opened for trading at 10:08 a.m. at 150 28
1 0 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL finally will open for trading at 10:08 a.m. at 150 down 28
1 1 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL will open for trading at 10:08 a.m. at 150 28
3 0 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL finally opens for trading at 10:08 a.m. at 150 down 28
3 1 UAL finally opened for trading at 10:08 a.m. at 150 down 28	UAL opens for trading at 10:08 a.m. at 150 28
0 0 There was a seething mass of people said one floor trader	There was a seething mass of people said one floor trader
