1 5 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % will be killed
3 4 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % of the healthy cells is killed
3 5 Meanwhile fewer than 10 % of the healthy cells were killed	Meanwhile fewer than 10 % is killed
0 4 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith did n't have any immediate comment on the suit
0 5 Officials with Meredith did n't have any immediate comment on the suit	Officials did n't have any immediate comment
1 4 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith will not have any immediate comment on the suit
1 5 Officials with Meredith did n't have any immediate comment on the suit	Officials will not have any immediate comment
3 4 Officials with Meredith did n't have any immediate comment on the suit	Officials with Meredith does n't have any immediate comment on the suit
3 5 Officials with Meredith did n't have any immediate comment on the suit	Officials does n't have any immediate comment
0 4 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closed down 8.375 at 170 after plunging 33 to 145
0 5 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closed down 8.375
1 4 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock will close down 8.375 at 170 after plunging 33 to 145
1 5 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock will close down 8.375
3 4 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closes down 8.375 at 170 after plunging 33 to 145
3 5 The stock closed down 8.375 at 170 after plunging 33 to 145	The stock closes down 8.375
0 4 General Motors continued to be hardest hit	General Motors continued to be hardest hit
1 4 General Motors continued to be hardest hit	General Motors will continue to be hardest hit
3 4 General Motors continued to be hardest hit	General Motors continues to be hardest hit
0 4 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rose 1.8 %
0 5 Excluding transportation items orders rose 1.8 %	orders rose 1.8 %
1 4 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders will rise 1.8 %
1 5 Excluding transportation items orders rose 1.8 %	orders will rise 1.8 %
3 4 Excluding transportation items orders rose 1.8 %	Excluding transportation items orders rise 1.8 %
3 5 Excluding transportation items orders rose 1.8 %	orders rise 1.8 %
0 4 Mobil Shell and Chevron had declines	Mobil Shell and Chevron had declines
1 4 Mobil Shell and Chevron had declines	Mobil Shell and Chevron will have declines
3 4 Mobil Shell and Chevron had declines	Mobil Shell and Chevron has declines
0 4 The results show Sears is struggling to attract shoppers	The results show Sears is struggling to attract shoppers
1 4 The results show Sears is struggling to attract shoppers	The results will show Sears will be struggling to attract shoppers
2 4 The results show Sears is struggling to attract shoppers	The results showed Sears was struggling to attract shoppers
0 4 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states have increased the speed limit on rural interstates
0 5 Since 1987 40 states have increased the speed limit on rural interstates	40 states have increased the speed limit
1 4 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states will have increased the speed limit on rural interstates
1 5 Since 1987 40 states have increased the speed limit on rural interstates	40 states will have increased the speed limit
2 4 Since 1987 40 states have increased the speed limit on rural interstates	Since 1987 40 states had increased the speed limit on rural interstates
2 5 Since 1987 40 states have increased the speed limit on rural interstates	40 states had increased the speed limit
0 4 The following issues were recently filed with the Securities and Exchange Commission	The following issues were recently filed with the Securities and Exchange Commission
0 5 The following issues were recently filed with the Securities and Exchange Commission	The following issues were recently filed
1 4 The following issues were recently filed with the Securities and Exchange Commission	The following issues will be recently filed with the Securities and Exchange Commission
1 5 The following issues were recently filed with the Securities and Exchange Commission	The following issues will be recently filed
3 4 The following issues were recently filed with the Securities and Exchange Commission	The following issues are recently filed with the Securities and Exchange Commission
3 5 The following issues were recently filed with the Securities and Exchange Commission	The following issues are recently filed
0 4 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow was down 80.53 points
0 5 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow was down 80.53 points
1 4 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow will be down 80.53 points
1 5 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow will be down 80.53 points
3 4 At one point yesterday morning the Dow was down 80.53 points	At one point yesterday morning the Dow is down 80.53 points
3 5 At one point yesterday morning the Dow was down 80.53 points	yesterday morning the Dow is down 80.53 points
0 4 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume was 237,960,000 shares
1 4 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume will be 237,960,000 shares
3 4 New York Stock Exchange volume was 237,960,000 shares	New York Stock Exchange volume is 237,960,000 shares
0 4 Declining issues swamped advancers 1,222 to 382	Declining issues swamped advancers 1,222 to 382
1 4 Declining issues swamped advancers 1,222 to 382	Declining issues will swamp advancers 1,222 to 382
3 4 Declining issues swamped advancers 1,222 to 382	Declining issues swamp advancers 1,222 to 382
0 4 And there is more volatility to come	And there is more volatility to come
1 4 And there is more volatility to come	And there will be more volatility to come
2 4 And there is more volatility to come	And there was more volatility to come
0 4 People are fearful and sensitive	People are fearful and sensitive
1 4 People are fearful and sensitive	People will be fearful and sensitive
2 4 People are fearful and sensitive	People were fearful and sensitive
3 4 People are fearful and sensitive	People is fearful and sensitive
0 4 Everybody 's finger is one inch closer to the button	Everybody 's finger is one inch closer to the button
0 5 Everybody 's finger is one inch closer to the button	Everybody 's finger is one inch closer
1 4 Everybody 's finger is one inch closer to the button	Everybody 's finger will be one inch closer to the button
1 5 Everybody 's finger is one inch closer to the button	Everybody 's finger will be one inch closer
2 4 Everybody 's finger is one inch closer to the button	Everybody 's finger was one inch closer to the button
2 5 Everybody 's finger is one inch closer to the button	Everybody 's finger was one inch closer
0 4 I have never had as many calls as I had this morning	I have never had as many calls as I had this morning
1 4 I have never had as many calls as I had this morning	I will have never had as many calls as I will have this morning
